,Unnamed: 0,open,close,high,low,volume,money,macd,macd_signal,macd_hist,hist_diff,macd_feature_01,macd_feature_02,macd_feature_03,slowk,slowd,kd_feature_01,kd_feature_02,kd_feature_03,rsi_14,rsi_5,rsi_feature_01,rsi_feature_02,rsi_feature_03,ema_10,ema_20,sma_10,sma_20,ma_feature_01,ma_feature_02,ema_5,sma_5,diff_110,diff1_10,diff_210,diff2_10,diff_120,diff1_20,diff_220,diff2_20,upperband,middleband,lowerband,bbands_feature_01,bbands_feature_02
68,2021-04-14,151.95,154.51,155.58,150.7,1092670.0,167833951.09,-5.861574984912721,-6.849994238462971,0.9884192535502496,-0.25244431130611744,0,1,0,41.894535482894106,31.756397775244547,1,0,0,42.84789491884876,37.41764016578878,0,0,0,158.65052690365104,161.60480268659282,160.48599999999993,160.41400000000004,0,0,156.49101818770535,157.49599999999995,-0.9201170897002271,0,0.7578037977111762,1,-0.7468213354308091,0,0.3407180353085266,1,185.60307681787845,162.54199999999997,139.4809231821215,0.5420276480398971,3
69,2021-04-15,154.77,151.02,154.77,149.13,933150.0,140583556.95,-6.077364335305759,-6.6954682578315285,0.6181039225257692,-0.37031533102448044,0,1,0,41.48273930033756,34.52347826723466,1,0,0,40.79521683856076,30.468659051715623,0,0,0,157.26315837571448,160.59672624025066,159.77299999999994,159.52850000000004,0,0,154.66734545847024,154.01799999999997,-1.3873685279365588,0,-0.46725143823633175,0,-1.0080764463421588,0,-0.2612551109113497,0,183.8236803483124,161.64066666666665,139.4576529850209,0.7576377186310481,2
70,2021-04-16,151.0,150.28,151.97,148.36,769943.0,115348907.37,-6.236203691479147,-6.603615344561052,0.3674116530819047,-0.25069226944386447,0,1,0,40.66675544901674,36.990306990853995,1,0,0,40.35378203129999,29.039281649352528,0,0,0,155.99349321649368,159.6141808840363,158.71799999999993,158.71800000000005,0,0,153.2048969723135,152.27399999999994,-1.269665159220807,0,0.11770336871575182,1,-0.9825453562143593,0,0.025531090127799416,1,183.31589367765483,160.94999999999996,138.5841063223451,0.7558980953409076,2
71,2021-04-19,145.08,154.93,155.5,145.01,1560529.0,236837185.28,-5.91864246122779,-6.466620767894399,0.5479783066666091,0.18056665358470436,0,1,1,37.470590846539714,38.479028699604925,0,0,0,44.423413772684015,48.14667444582888,0,0,1,155.80013081349483,159.16806841889,158.01499999999993,158.45400000000004,0,0,153.77993131487565,152.55199999999996,-0.19336240299884366,0,1.0763027562219634,1,-0.44611246514631375,0,0.5364328910680456,1,182.57368616581988,160.47299999999998,138.3723138341801,0.5,4
72,2021-04-20,153.41,167.3,176.53,153.0,4813921.0,811010251.73,-4.615611383837347,-6.096418891082989,1.4808075072456415,0.9328292005790324,0,1,1,36.84215300652693,39.25745143955807,0,0,0,53.51056750848209,72.64233678792998,0,0,1,157.89101612013215,159.94253809328143,157.81199999999995,158.39450000000005,1,0,158.28662087658378,155.60799999999995,2.0908853066373183,1,2.284247709636162,1,0.7744696743914403,1,1.220582139537754,1,183.02871996297213,160.905,138.78128003702787,0.5,4
73,2021-04-21,164.8,165.51,170.2,163.0,2244674.0,371825646.11,-3.684910552447832,-5.614117223355957,1.9292066709081253,0.4483991636624838,0,1,1,35.4700492132553,39.23852357065441,0,0,0,52.18098200526554,66.92378071172905,0,0,1,159.27628591647175,160.47277256058797,157.65199999999993,158.59400000000005,1,1,160.69441391772253,157.80799999999994,1.3852697963395997,1,-0.7056155102977186,0,0.530234467306542,1,-0.24423520708489832,0,183.26113902183252,161.25533333333334,139.24952764483416,0.5,4
74,2021-04-22,178.0,170.34,181.87,166.01,3789024.0,652983207.97,-2.528436561445261,-4.996981090973818,2.4685445295285566,0.5393378586204314,0,1,1,37.41462038079095,39.0968030138848,0,0,0,55.40115434717582,73.86357849780332,0,0,1,161.28787029529508,161.41250850719865,157.8449999999999,159.62150000000005,1,1,163.9096092784817,161.67199999999997,2.011584378823329,1,0.6263145824837295,1,0.939735946610682,1,0.40950147930414005,1,184.1009580152294,161.7,139.29904198477058,0.37345062800073714,4
75,2021-04-23,167.0,178.12,179.6,166.99,3321341.0,585336533.08,-0.9729263227800402,-4.192170137335062,3.219243814555022,0.7506992850264655,0,1,1,42.54920436691328,39.36986943391354,1,0,0,60.06601102955985,81.62574773508496,0,0,1,164.34825751433235,163.00369817317974,159.75699999999992,160.92750000000007,1,1,168.64640618565446,167.23999999999995,3.060387219037267,1,1.0488028402139378,1,1.5911896659810907,1,0.6514537193704086,1,185.91767142019336,162.04066666666668,138.16366191314,0.12250423700644267,5
76,2021-04-26,176.0,184.11,193.68,175.0,3822596.0,710158735.54,0.7347005174594301,-3.206796006376164,3.941496523835594,0.7222527092805717,0,1,1,48.39250600321951,40.242572672166006,1,0,0,63.25291846340831,85.7101015958286,0,0,1,167.94130160263555,165.01382215668644,162.81399999999994,162.27650000000006,1,1,173.80093745710298,173.07599999999996,3.593044088303202,1,0.532656869265935,1,2.010123983506702,1,0.4189343175256113,1,186.5793198074188,162.11599999999999,137.65268019258116,0.06873055315096689,6
77,2021-04-27,184.12,184.0,188.85,176.78,2467793.0,450477799.6,2.055437209755752,-2.1543493631497803,4.209786572905532,0.26829004906993825,0,1,1,53.65835603787739,41.54966384494193,1,0,0,63.15324650699713,85.27497945147661,0,0,1,170.8610649476109,166.82202957033536,166.01199999999994,163.62850000000006,1,1,177.200624971402,176.41599999999994,2.9197633449753653,1,-0.6732807433278367,0,1.8082074136489155,1,-0.2019165698577865,0,189.7404701145554,162.683,135.6255298854446,0.08950549513252112,6
78,2021-04-28,175.98,158.99,175.98,154.0,6329398.0,1016427032.06,1.0716789235519855,-1.5091437058094272,2.5808226293614127,-1.6289639435441194,0,1,0,54.06442638165265,42.947629076199156,1,0,0,45.57064071768634,34.90851005242108,0,0,0,168.70268950259074,166.0761219922082,166.45999999999995,163.47300000000004,1,1,171.13041664760132,175.11199999999994,-2.1583754450201695,0,-5.078138789995535,0,-0.7459075781271736,0,-2.554114991776089,0,189.46664414635694,162.42933333333332,135.3920225203097,0.5,4
79,2021-04-29,155.91,151.35,158.88,149.56,3747945.0,572590558.31,-0.3207434251666825,-1.2714636496808782,0.9507202245141957,-1.630102404847217,0,1,0,52.91355816695446,44.30838493374779,1,0,0,41.746999174501525,28.48435572005296,0,0,0,165.54765504757424,164.67363418342646,166.49299999999994,163.13300000000004,0,1,164.5369444317342,171.31399999999994,-3.155034455016505,0,-0.9966590099963355,0,-1.4024878087817285,0,-0.656580230654555,0,189.28923286099743,161.85,134.41076713900256,0.6206039304610522,3
80,2021-04-30,151.35,156.32,157.47,151.35,2527112.0,392575272.79,-1.0115501835626048,-1.2194809564572235,0.2079307728946187,-0.742789451619577,0,1,0,51.85026711612533,45.906126741479525,1,0,0,44.98108662446243,37.79319612025839,0,0,0,163.8698995843789,163.87804997548108,167.09699999999992,162.90750000000006,0,0,161.79796295448946,166.95399999999995,-1.677755463195325,0,1.47727899182118,1,-0.7955842079453816,0,0.6069036008363469,1,188.98084894388762,161.511,134.04115105611237,0.5,4
81,2021-05-06,155.0,151.5,156.16,149.9,1468753.0,223692638.34,-1.9257543369091081,-1.3607356325476005,-0.5650187043615076,-0.7729494772561263,0,0,0,47.6261122792995,47.104344438454255,1,0,0,42.51584439542864,32.64237015154187,0,0,0,161.62082693267365,162.6991880730543,166.75399999999993,162.38450000000006,0,0,158.36530863632632,160.43199999999996,-2.249072651705262,0,-0.5713171885099371,0,-1.1788619024267746,0,-0.3832776944813929,0,189.20981127667594,161.22066666666666,133.23152205665738,0.539409851090388,3
